manager-1  | Starting Monitor Client (Manager Mode)...
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-76
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-124
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-135
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-59
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-50
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-56
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-118
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-187
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-95
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-57
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-92
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-5
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-186
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-55
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-108
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-178
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-115
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-185
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-19
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-195
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-184
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-169
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-158
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-82
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-9
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-60
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-134
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-104
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-94
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-101
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-53
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-120
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-167
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-114
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-17
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-153
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-85
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-13
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-58
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-38
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-154
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-197
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-190
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-163
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-139
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-128
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-137
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-125
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-96
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-81
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-151
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-138
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-188
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-67
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-123
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-126
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-189
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-95
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-103
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-32
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-43
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-75
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-126
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-69
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-30
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-65
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-176
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-58
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-137
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-82
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-135
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-192
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-68
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-26
manager-1  | ab-sharded-burst-200-r1-20260818-worker-134
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-24
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-60
manager-1  | ab-sharded-burst-200-r1-20260818-worker-59
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-185
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-116
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-72
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-84
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-153
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-127
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-6
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-35
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-108
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-189
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-122
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-109
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-40
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-129
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-39
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-1
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-138
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-25
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-186
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-7
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-100
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-17
manager-1  | ab-sharded-burst-200-r1-20260818-worker-29
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-57
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-199
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-18
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-124
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-73
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-183
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-99
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-102
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-70
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-106
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-172
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-23
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-78
manager-1  | Received monitor data from: Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-34
manager-1  | ab-sharded-burst-200-r1-20260818-worker-180
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-3
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-113
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-47
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-28
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-21
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-11
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-15
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-10
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-175
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-93
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-123
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-8
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-77
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-92
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-148
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-0
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-190
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-159
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-155
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-74
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-107
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-20
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-141
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-114
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-174
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-94
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-101
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-55
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-4
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-16
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-151
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-188
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-45
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-81
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-75
manager-1  | Received monitor data from: ab-sharded-burst-200-r1-20260818-worker-69
